,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
6889,25120,29.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,14078.88647556874
6890,29018,34.0,4.1,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,11003.118907736247
6891,42256,,,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,10950.986822452795
6892,30295,29.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,0.0
6893,1640,27.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,14108.581602019212
6894,23075,39.0,4.6,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,11958.303132663315
6895,26134,34.0,3.6,Stormy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,39,10952.349210308636
6896,1243,22.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,12,9982.964555725668
6897,4178,22.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,0.0
6898,21861,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,9979.267881412115
6899,31446,29.0,4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Urban,21,10901.239421863547
6900,32243,28.0,4.8,Cloudy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,28,8820.04884011032
6901,21051,20.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,0.0
6902,44175,31.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,16,14344.42084092925
6903,550,25.0,4.5,Windy,High,1,Snack,scooter,1.0,No,Urban,16,14118.240372191029
6904,27934,27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,11891.03216367157
6905,36391,39.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,13359.04837043175
6906,20190,36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,16654.969969507132
6907,37289,23.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,11,16841.021000819383
6908,12968,35.0,4.2,Stormy,Jam,0,Snack,motorcycle,1.0,Yes,Urban,44,11940.938684338851
6909,42420,35.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,11205.125114539273
6910,20807,38.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,30,16645.013986460857
6911,30941,35.0,4.7,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,18,13068.605223679788
6912,10444,30.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,29,16638.550592471267
6913,43118,34.0,4.6,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,22,13570.522122638382
6914,8339,25.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,13454.031134564171
6915,44881,23.0,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,16646.69433780592
6916,26009,32.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,10974.47505303869
6917,20217,31.0,4.9,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,18,13691.54576161772
6918,20500,34.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,16781.097187324678
6919,10499,25.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,13677.814898952342
6920,33281,24.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,14118.240372191029
6921,19182,21.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,0.0
6922,30637,39.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,12224.300665709934
6923,4949,39.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,22,15363.834343655464
6924,36354,28.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,13064.872271053116
6925,42591,20.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,13569.416265071088
6926,14050,23.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,13386.238850623291
6927,30404,31.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,14105.505368200766
6928,20374,36.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,51,9983.314823211314
6929,16890,27.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,14034.498456973406
6930,31211,,,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,0.0
6931,42867,38.0,4.9,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,13295.342009700349
6932,40106,26.0,5.0,Sandstorms,Jam,1,Buffet,motorcycle,,No,Metropolitian,21,13502.580897651615
6933,15011,33.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,22,16759.50393084624
6934,28073,33.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,8715.046428837588
6935,38200,20.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,13267.2536192491
6936,23775,26.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,15344.878479714305
6937,6237,25.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,,28,12127.52146544261
6938,18334,37.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.0
6939,13650,31.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,16802.300804131464
6940,3524,25.0,,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,23,14018.66208907303
6941,40698,23.0,4.6,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,23,13646.671872774872
6942,34855,30.0,4.4,Fog,Jam,2,Snack,electric_scooter,1.0,Yes,Metropolitian,46,13452.773489838568
6943,11836,28.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,39,8820.04884011032
6944,17155,28.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,,23,13324.802564777308
6945,20507,37.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.0
6946,25248,37.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,9967.731056470104
6947,41354,33.0,5.0,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,13143.767364451232
6948,16112,30.0,4.6,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30,16651.684400259546
6949,7267,21.0,4.7,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,41,13158.91286136899
6950,33283,33.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,16791.33962737318
6951,38099,24.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,11003.118907736247
6952,37913,33.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,13677.814898952342
6953,43903,28.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,13093.322651727472
6954,14722,38.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23,14148.600074391268
6955,7104,34.0,4.6,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,14078.252807918516
6956,18751,27.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,10880.232172748081
6957,24587,24.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,11931.824308291038
6958,3719,32.0,3.6,Sandstorms,Jam,1,Snack,scooter,2.0,No,Metropolitian,39,16830.75337080052
6959,6355,26.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,14,0.0
6960,6521,27.0,4.2,Windy,High,0,Snack,motorcycle,1.0,No,Urban,35,13295.342009700349
6961,43938,39.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,49,14344.42084092925
6962,27849,35.0,4.9,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,14344.42084092925
6963,26516,32.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,13136.997310021698
6964,28587,32.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,38,16648.22159583605
6965,39626,33.0,3.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,16781.097187324693
6966,26095,,,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,15355.75365517921
6967,11494,21.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,8825.132300900126
6968,41871,27.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,11528.944978583293
6969,8739,25.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,,27,13149.623177059668
6970,33657,23.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,11859.93695115879
6971,6892,26.0,4.7,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,10,16759.50393084623
6972,4180,37.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,14328.638821385404
6973,40804,39.0,4.3,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,41,9972.98746306005
6974,15953,37.0,5.0,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,28,15371.843414968187
6975,2284,21.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,13295.342009700349
6976,30997,29.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,13234.434119082493
6977,36774,23.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,8586.956881757003
6978,10593,39.0,4.6,Fog,Low,0,Meal,motorcycle,,No,Urban,25,13869.945798536064
6979,44569,28.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,10,16882.420413403423
6980,16145,21.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16,8716.738974276632
6981,8568,36.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,23,13234.434119082487
6982,3503,37.0,4.2,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,34,9979.224327818685
6983,26830,36.0,4.6,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,44,11644.74326356653
6984,41710,39.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,10800.302132851504
6985,41445,39.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,24,13093.322651727472
6986,23861,34.0,4.2,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,13753.877692028263
6987,16851,25.0,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,14034.498456973406
6988,12662,,,Stormy,Low,0,Drinks,motorcycle,0.0,No,,23,13869.945798536064
6989,33483,26.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,0.0
6990,17722,29.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,18,13112.711844654195
6991,36161,36.0,3.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,31,11707.952584951785
6992,28510,30.0,4.6,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,9978.334821688175
6993,21824,32.0,4.7,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29,14041.425453636044
6994,37049,22.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,10959.945886668578
6995,28601,36.0,4.7,Windy,High,2,Drinks,motorcycle,1.0,No,Urban,34,13202.61451690755
6996,40476,32.0,4.6,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,18,13160.813337021375
6997,21474,31.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,15349.184821975534
6998,17840,26.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,0.0
6999,31154,28.0,4.9,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,14,13882.882269954012
7000,39138,25.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,13882.884451047828
7001,40496,24.0,4.8,Windy,Low,2,Meal,electric_scooter,1.0,No,,14,13374.636628105423
7002,16954,25.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,,No,Urban,19,8823.685617709258
7003,3287,34.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,13674.91129784399
7004,469,24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,8789.279199872919
7005,17555,34.0,3.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37,11644.74326356653
7006,13556,30.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24,16666.53220447267
7007,35293,20.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,27,16666.532204472653
7008,4159,28.0,4.9,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,0.0
7009,1240,34.0,4.7,Stormy,High,0,Meal,motorcycle,3.0,No,Metropolitian,44,13386.238850623275
7010,15134,28.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,14,11003.118907736247
7011,36290,21.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,13719.186130884747
7012,33664,32.0,4.4,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,12176.481310713782
7013,12804,36.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,16863.510430322727
7014,11997,38.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,17,13068.605223679691
7015,45205,36.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,13408.816931787296
7016,26977,24.0,4.9,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,13267.253619249053
7017,32929,39.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,30,10884.700626066333
7018,20820,30.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20,12224.300665709907
7019,26669,21.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,13,16853.36989172188
7020,4520,24.0,4.7,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,26,8794.953699149373
7021,34561,36.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,33,13646.671872774872
7022,12774,25.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,16791.33962737319
7023,23327,30.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,35,13143.767364451232
7024,7635,39.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,10323.707503547022
7025,29688,34.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,13143.767364451232
7026,22888,21.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,12,10961.384052386777
7027,24543,37.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,8803.707880707763
7028,32398,25.0,4.9,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,44,10870.792297770571
7029,40463,21.0,4.5,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,10884.700626066333
7030,44952,35.0,4.2,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,11145.569800080015
7031,11076,33.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,15,14048.988409181902
7032,25843,30.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,10963.638015514973
7033,3792,23.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,10901.239421863547
7034,24878,20.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,11952.528012407593
7035,17201,,,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,8512.789666725352
7036,25012,26.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,20,10959.10371687215
7037,18765,33.0,5.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,10,11644.74326356653
7038,19161,30.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,35,16647.669200019438
7039,30814,37.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,,20,12127.52146544264
7040,4903,25.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,13639.299502671834
7041,7442,35.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,20,13639.299502671834
7042,6793,30.0,4.2,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,11510.57352935484
7043,4082,22.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,13295.342009700349
7044,24710,26.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,46,13793.888415095458
7045,43788,34.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,16645.23093780499
7046,34155,28.0,4.8,Windy,High,1,Drinks,scooter,1.0,No,Urban,14,11511.434962426883
7047,15557,20.0,4.0,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,36,16530.7790670741
7048,41519,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,27,16818.172617550124
7049,23894,39.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,15369.919736438316
7050,43618,26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,11146.211771976583
7051,41815,25.0,5.0,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,13,16644.853061934373
7052,38087,33.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,16639.805894304798
7053,32628,23.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,13158.912861368945
7054,22541,38.0,4.9,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,17,11931.824308291098
7055,12141,,,,,3,Snack,scooter,1.0,No,Metropolitian,30,10788.975469367091
7056,31998,30.0,4.1,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,35,13541.869019501684
7057,19326,31.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,13143.767364451187
7058,17496,30.0,4.5,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,0.0
7059,13946,33.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,,24,13897.64513494865
7060,38954,34.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,30,13280.937463551778
7061,36557,20.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,10958.19271827423
7062,22114,35.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,41,9979.22432781868
7063,38537,,,,,1,Drinks,motorcycle,0.0,No,Metropolitian,17,15337.91208955533
7064,8893,31.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,11653.57641216146
7065,20185,26.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,16,10961.11848231439
7066,22264,29.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,11910.937473672686
7067,28192,33.0,4.2,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,32,9983.314823211314
7068,1977,29.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,11498.305710357206
7069,19155,21.0,4.8,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,22,16635.228146886024
7070,15207,39.0,4.6,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,16645.23093780499
7071,28691,33.0,4.9,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,10880.232172748107
7072,41054,31.0,4.4,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,37,11145.569800080015
7073,13902,29.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,37,15682.776936257946
7074,27165,31.0,4.9,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,53,13542.171185342686
7075,1483,33.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,16632.078783199293
7076,2351,28.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,11524.208900286898
7077,35347,37.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,46,8792.718755416954
7078,12435,20.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0
7079,5121,27.0,5.0,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,13869.945798536064
7080,23231,29.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,11146.21177197661
7081,4029,31.0,5.0,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,15,15334.160581156955
7082,25144,26.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,16654.969969507132
7083,33871,27.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,13,0.0
7084,37134,24.0,4.7,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,13695.55677628181
7085,9273,36.0,4.6,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,36,13570.522122638402
7086,20822,30.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,13408.816931787296
7087,8628,30.0,4.7,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30,16644.97126646026
7088,11034,33.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,13502.580897651578
7089,32394,,,,Medium,2,Buffet,motorcycle,1.0,No,,22,10962.578170728159
7090,30021,22.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,13677.814898952342
7091,37906,33.0,4.9,Fog,Low,1,Snack,scooter,0.0,No,,19,16663.495489392557
7092,31627,36.0,4.8,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,35,13541.869019501704
7093,35865,38.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,13215.350811707252
7094,31714,23.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,,No,Metropolitian,16,11973.38772551063
7095,40271,20.0,5.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,16759.50393084623
7096,39239,24.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,14279.327020426665
7097,27902,25.0,4.9,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,23,14097.994261257312
7098,6715,34.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,30,11956.352683649859
7099,37338,32.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,16638.135798747637
7100,3833,25.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,9973.638501786681
7101,44929,27.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,36,10952.349210308636
7102,38629,39.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,48,11205.125114539247
7103,13943,32.0,4.6,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,25,13112.711844654195
7104,45232,39.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,0.0
7105,31383,28.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,0.0
7106,5823,32.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,8713.344831392971
7107,27061,38.0,4.2,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,36,9950.923090465083
7108,19429,26.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,16781.097187324693
7109,44464,22.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,16653.811928794923
7110,20867,36.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,13253.249362982297
7111,22903,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,11907.407790217065
7112,11708,31.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,8789.279199872919
7113,12428,34.0,4.5,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,8610.691515656923
7114,10820,26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,15352.262231018029
7115,37126,35.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,11879.21501424233
7116,35338,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,13158.434495145539
7117,14229,25.0,4.9,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,13426.303646486655
7118,2374,26.0,4.7,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20,10959.12434954188
7119,24800,39.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,15352.262231018034
7120,10460,39.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,10997.476804008813
7121,27828,39.0,4.6,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,11952.528012407622
7122,41507,25.0,4.9,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,28,9979.267881412103
7123,27986,36.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,30,13518.424129210727
7124,30110,26.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,13452.773489838568
7125,35334,30.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,20,8870.130585020564
7126,13620,27.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43,14048.988409181902
7127,42026,36.0,4.8,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15,8820.048840110298
7128,45268,37.0,4.9,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,13452.773489838568
7129,15983,20.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,14279.327020426665
7130,13604,29.0,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,16638.55059247127
7131,4764,31.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,13246.711870609326
7132,40739,30.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,29,16639.43789019023
7133,22243,25.0,4.5,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,21,12176.481310713782
7134,31060,37.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9979.224327818685
