0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,2.3529017765462803,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,22.0
4.428193141653199,4.197099621244111,0.0,0.0,2.56829939165321,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.8601879514619496,34.0
2.583112665964366,4.811309321913981,0.0,1.736693812996089,3.6239305487600917,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,19.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,3.2498472557544895,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,21.0
3.3211448562398993,4.401836188134068,0.0,1.736693812996089,2.354142561267867,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,23.0
3.3211448562398993,4.401836188134068,2.3853029009278766,1.736693812996089,2.811599328208674,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,31.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,0.0,2.8172057359411524,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,15.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,3.12354569690399,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,21.0
4.059177046515432,5.118414172248916,0.0,0.0,3.6225120924275456,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.9013931136227316,34.0
2.8291233960562105,5.118414172248916,2.3853029009278766,0.0,3.138390638470192,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,17.0
2.4601073009184438,4.6065727550240245,0.0,1.736693812996089,2.8855693026262856,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,20.0
4.059177046515432,4.6065727550240245,2.3853029009278766,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,28.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,3.9297138149263073,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,20.0
3.6901609513776656,4.094731337799133,1.1926514504639383,1.736693812996089,3.2184855977683258,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.8601879514619496,36.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,3.122169996921645,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,41.0
3.198139491193977,4.29946790468909,0.0,1.736693812996089,3.231915283796128,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,21.0
4.059177046515432,4.811309321913981,0.0,3.473387625992178,3.2384398452619565,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.9013931136227316,39.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,3.3162902970967987,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,-0.2729942631003892,29.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,3.246628853912301,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,26.0
3.075134126148055,4.401836188134068,0.0,1.736693812996089,3.1147831656352474,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,44.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,3.6247547060397154,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,11.0
4.797209236790966,5.016045888803938,0.0,3.473387625992178,2.057602728451709,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,43.0
4.797209236790966,4.094731337799133,0.0,0.0,3.9297138149263073,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,42.0
3.4441502212858213,4.811309321913981,1.1926514504639383,0.0,2.816700793046083,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,11.0
4.059177046515432,4.913677605358959,2.3853029009278766,1.736693812996089,3.927770798666065,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,26.0
3.9361716814695105,4.401836188134068,1.1926514504639383,3.473387625992178,3.9735907405210398,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,38.0
4.428193141653199,5.016045888803938,1.1926514504639383,1.736693812996089,3.1351129701443483,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,27.0
2.9521287611021325,5.016045888803938,0.0,1.736693812996089,3.106073360606896,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,38.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,1.4885868019842918,32.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,3.332637354001762,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,36.0
3.9361716814695105,3.6852582040192194,2.3853029009278766,1.736693812996089,2.947568233540265,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,32.0
3.813166316423588,4.094731337799133,0.0,1.736693812996089,3.9314371753781936,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.8601879514619496,33.0
4.674203871745044,4.7089410384690025,2.3853029009278766,1.736693812996089,2.3521017714687433,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,25.0
6.15026825229611,6.142097006698699,3.577954351391815,0.0,3.6221876002935143,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,28.0
2.706118031010288,4.913677605358959,1.1926514504639383,0.0,3.6407325802960724,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,14.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,3.152331909786694,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,16.0
3.3211448562398993,4.6065727550240245,2.3853029009278766,0.0,3.930661610540437,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,26.0
4.182182411561355,4.401836188134068,0.0,0.0,2.5800496137803726,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,1.4885868019842918,22.0
4.797209236790966,4.913677605358959,2.3853029009278766,1.736693812996089,2.816529705041851,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,22.0
3.9361716814695105,4.811309321913981,0.0,0.0,2.79956055836749,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,21.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,3.628098636325598,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,21.0
3.4441502212858213,4.6065727550240245,2.3853029009278766,1.736693812996089,2.811794577903492,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,27.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,3.138390638470192,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,34.0
3.4441502212858213,4.811309321913981,1.1926514504639383,0.0,2.580470709194234,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,1.4885868019842918,18.0
3.813166316423588,4.094731337799133,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,31.0
0.0,0.0,3.577954351391815,1.736693812996089,3.619426414581899,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,19.0
3.5671555863317437,5.016045888803938,1.1926514504639383,1.736693812996089,3.117525425258906,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,18.0
3.813166316423588,4.6065727550240245,2.3853029009278766,1.736693812996089,2.862724389280243,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,35.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,2.7228374571103844,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,21.0
6.15026825229611,6.142097006698699,3.577954351391815,1.736693812996089,3.952318333793951,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,18.0
3.5671555863317437,4.811309321913981,0.0,1.736693812996089,3.1066348907328662,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,1.4885868019842918,22.0
3.9361716814695105,3.582889920574241,2.3853029009278766,0.0,2.590545601869606,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,39.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,3.619657620058941,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,27.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,2.586702125939457,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,13.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,2.8107661397502044,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,16.0
4.797209236790966,4.29946790468909,0.0,5.210081438988267,3.364055917112836,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,16.84320256018348,0.0,-0.7912644875723955,0.3141994252611712,54.0
3.198139491193977,0.0,1.1926514504639383,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,28.0
2.583112665964366,4.29946790468909,2.3853029009278766,1.736693812996089,2.822780081637423,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,39.0
2.4601073009184438,5.118414172248916,2.3853029009278766,1.736693812996089,2.8227800816374162,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,21.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,3.2589844803730004,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.8601879514619496,20.0
3.075134126148055,5.118414172248916,0.0,1.736693812996089,3.280565430846459,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,26.0
2.583112665964366,5.118414172248916,1.1926514504639383,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,15.0
4.305187776607277,4.7089410384690025,2.3853029009278766,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-0.8601879514619496,38.0
0.0,0.0,3.577954351391815,1.736693812996089,3.623897229768981,0.0,0.0,2.306855279890847,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,29.0
2.706118031010288,5.118414172248916,1.1926514504639383,0.0,2.0568015346017154,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-1.44738163982351,31.0
2.706118031010288,4.6065727550240245,0.0,1.736693812996089,3.2740269500743535,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,28.0
2.9521287611021325,4.7089410384690025,0.0,0.0,2.644990985316502,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,18.0
4.428193141653199,4.197099621244111,2.3853029009278766,1.736693812996089,3.972567405419283,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,31.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,3.232862091397118,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,24.0
4.428193141653199,4.811309321913981,0.0,0.0,2.590545601869594,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.8601879514619496,26.0
4.182182411561355,4.7089410384690025,0.0,3.473387625992178,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,54.0
0.0,0.0,2.3853029009278766,1.736693812996089,3.203086385046222,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,15.0
4.059177046515432,4.094731337799133,1.1926514504639383,1.736693812996089,3.1260481429658307,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,36.0
2.8291233960562105,4.913677605358959,1.1926514504639383,0.0,2.0819892177618358,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,32.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,3.370662162121509,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,22.0
3.198139491193977,4.7089410384690025,1.1926514504639383,0.0,2.722837457110391,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.8601879514619496,23.0
2.4601073009184438,2.6615753695694364,1.1926514504639383,1.736693812996089,3.0848689911049174,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,43.0
4.551198506699121,4.29946790468909,1.1926514504639383,0.0,2.8227800816374162,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,32.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,2.370117349203137,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.2729942631003892,32.0
2.9521287611021325,4.6065727550240245,0.0,0.0,3.15710828318381,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.2729942631003892,10.0
4.305187776607277,3.9923630543541546,1.1926514504639383,3.473387625992178,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,34.0
2.4601073009184438,5.016045888803938,0.0,0.0,3.337691384237424,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,19.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,3.9290769626047073,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-1.44738163982351,30.0
3.4441502212858213,4.6065727550240245,2.3853029009278766,0.0,2.0831891783000542,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,15.0
3.3211448562398993,5.016045888803938,1.1926514504639383,1.736693812996089,3.931186154418,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,27.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,1.4885868019842918,24.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,2.5850011605960095,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,25.0
2.8291233960562105,4.6065727550240245,1.1926514504639383,1.736693812996089,3.62393054876009,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-1.44738163982351,29.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,1.736693812996089,2.097355583710235,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,10.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,3.6233386310943554,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,52.0
4.674203871745044,4.811309321913981,2.3853029009278766,0.0,2.7117945821692664,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,29.0
3.6901609513776656,4.811309321913981,0.0,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,30.0
2.9521287611021325,4.913677605358959,2.3853029009278766,1.736693812996089,3.1026111566537637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.3141994252611712,17.0
4.551198506699121,5.118414172248916,0.0,1.736693812996089,2.79956055836749,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,38.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,3.927463437517259,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-1.44738163982351,29.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,1.736693812996089,3.1066348907328662,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.3141994252611712,18.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,1.736693812996089,2.544547782793699,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,26.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,23.0
3.198139491193977,4.6065727550240245,1.1926514504639383,1.736693812996089,3.337691384237424,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,17.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,2.5322294630587114,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,17.0
4.305187776607277,5.016045888803938,0.0,1.736693812996089,3.2498472557544895,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,20.0
3.4441502212858213,4.6065727550240245,2.3853029009278766,1.736693812996089,2.590545601869594,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.9013931136227316,16.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,3.902121677868269,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,43.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,2.812220015139886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-1.44738163982351,24.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,3.624191774605803,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,26.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,3.2330123241391995,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,12.0
